30;3;2015;0.0909090909091;0.125;0.0519902518278;0.00520969172187;0.0;0;0;3;7;0.0755608028335;0.0;0.591304347826;0;98198;0.350329741033;0.171926910299;0.185185185185;0.0092733409993
12;7;2014;0.121212121212;0.34375;0.205523964257;0.0040490845548;0.5;0;0;3;9;0.298701298701;0.0;0.991304347826;0;98033;0.866816792665;0.282392026578;0.45;0.00752995289143
18;3;2015;0.0909090909091;0.21875;0.0658001624695;0.155893015492;0.0;0;0;2;7;0.0956316410862;0.0;0.695652173913;0;98059;0.497989383947;0.371262458472;0.175925925926;0.0170011251654
7;10;2014;0.121212121212;0.375;0.15028432169;0.0041664493245;0.0;0;0;3;7;0.114521841795;0.194196428571;0.678260869565;0;98125;0.892874376709;0.176910299003;0.196296296296;0.00787615762207
22;7;2014;0.0909090909091;0.3125;0.142973192526;0.0045250638986;0.5;0;0;3;8;0.207792207792;0.0;0.904347826087;0;98033;0.854109699212;0.275747508306;0.290740740741;0.00947117227395
25;2;2015;0.151515151515;0.28125;0.115353371243;0.00604428563977;0.0;0;0;4;7;0.086186540732;0.154017857143;0.686956521739;0;98031;0.401962361267;0.284053156146;0.244444444444;0.00787615762207
8;8;2014;0.0909090909091;0.1875;0.089358245329;0.00641594074383;0.0;0;0;3;7;0.12987012987;0.0;0.469565217391;0;98155;0.949493324755;0.186877076412;0.183333333333;0.0123644546657
17;6;2014;0.0909090909091;0.3125;0.0739236393176;0.00120624902196;0.5;0;0;3;8;0.107438016529;0.0;0.904347826087;0;98106;0.61090558147;0.127906976744;0.175925925926;0.00179284592653
27;3;2015;0.121212121212;0.40625;0.238017871649;0.0028167544729;0.5;0;0;3;8;0.265643447462;0.151785714286;0.991304347826;0;98023;0.226314942898;0.142026578073;0.422222222222;0.00520543541427
22;8;2014;0.0909090909091;0.125;0.0487408610885;0.00253638307861;0.0;0;0;4;6;0.0708382526564;0.0;0.365217391304;0;98146;0.572301753257;0.117109634552;0.107407407407;0.00581129369289
26;11;2014;0.0909090909091;0.1875;0.068237205524;0.000899796567733;0.5;0;0;3;8;0.099173553719;0.0;0.573913043478;0;98055;0.498632781084;0.274086378738;0.15;0.00138481892256
7;11;2014;0.0909090909091;0.1875;0.0324939073924;0.00419905064942;0.0;0;1;1;5;0.047225501771;0.0;0.208695652174;0;98126;0.688595785749;0.119601328904;0.37962962963;0.00771541971141
20;5;2014;0.121212121212;0.21875;0.0747359870024;0.00335793646654;0.0;0;0;3;7;0.0625737898465;0.0870535714286;0.226086956522;0;98117;0.843815345022;0.128737541528;0.187037037037;0.00463667049965
11;6;2014;0.0909090909091;0.21875;0.108854589764;0.00477283396797;0.0;0;0;4;7;0.12160566706;0.0691964285714;0.695652173913;0;98052;0.841724304327;0.335548172757;0.246296296296;0.00917442536197
15;10;2014;0.121212121212;0.25;0.105605199025;0.00466198946325;0.0;0;0;4;7;0.100354191263;0.100446428571;0.504347826087;0;98008;0.722695834004;0.326411960133;0.211111111111;0.00901368745131
2;9;2014;0.0606060606061;0.125;0.0479285134037;0.00195607949507;0.0;0;0;4;7;0.0696576151122;0.0;0.0782608695652;0;98115;0.832234196558;0.185215946844;0.231481481481;0.00419155013168
8;8;2014;0.0909090909091;0.3125;0.103980503656;0.00343617964634;0.5;0;0;3;7;0.151121605667;0.0;0.886956521739;0;98038;0.339231140421;0.405315614618;0.342592592593;0.00720847707012
5;3;2015;0.181818181818;0.375;0.151096669374;0.00352746335611;0.5;0;0;3;7;0.219598583235;0.0;0.695652173913;0;98126;0.658034421747;0.123754152824;0.164814814815;0.00293037575578
30;6;2014;0.121212121212;0.46875;0.306255077173;0.00451202336863;0.5;0;0;3;10;0.445100354191;0.0;0.982608695652;0;98004;0.760817114364;0.260797342193;0.307407407407;0.00908787417931
25;9;2014;0.0606060606061;0.125;0.034118602762;0.00176699181055;0.0;0;0;5;6;0.0495867768595;0.0;0.173913043478;0;98022;0.0850892713527;0.437707641196;0.131481481481;0.00614513396887
30;10;2014;0.0909090909091;0.3125;0.182778229082;0.0137968807052;0.0;0;4;3;9;0.195985832349;0.131696428571;0.486956521739;0;98177;0.972977320251;0.120431893688;0.35;0.022231289489
16;10;2014;0.151515151515;0.28125;0.14703493095;0.00553570497105;0.5;0;0;3;7;0.213695395514;0.0;0.782608695652;0;98055;0.432684574554;0.255813953488;0.307407407407;0.0126364726684
27;3;2015;0.151515151515;0.21875;0.177904142973;0.00655938657347;0.0;0;0;3;8;0.258559622196;0.0;0.478260869565;0;98004;0.756152485121;0.25415282392;0.409259259259;0.0144293185949
15;4;2015;0.0909090909091;0.46875;0.216084484159;0.00486411767774;0.5;0;0;3;10;0.314049586777;0.0;0.930434782609;0;98112;0.776580344217;0.195182724253;0.362962962963;0.00907550972464
15;10;2014;0.121212121212;0.125;0.107229894395;0.00392519952011;0.25;0;0;3;7;0.155844155844;0.0;0.434782608696;0;98125;0.881132378961;0.187707641196;0.281481481481;0.0083707358087
15;12;2014;0.0909090909091;0.28125;0.0869212022746;0.00280371394293;0.5;0;0;3;7;0.126328217237;0.0;0.84347826087;0;98106;0.626829660608;0.135382059801;0.194444444444;0.00527962214227
27;8;2014;0.0909090909091;0.28125;0.101543460601;0.00477283396797;0.0;0;0;4;8;0.147579693034;0.0;0.539130434783;0;98006;0.631333440566;0.288205980066;0.294444444444;0.00890240735932
8;10;2014;0.0909090909091;0.21875;0.0804224207961;0.00937614104637;0.0;0;0;3;7;0.116883116883;0.0;0.678260869565;0;98155;0.968956088145;0.176910299003;0.164814814815;0.0141202072283
24;6;2014;0.0909090909091;0.3125;0.160032493907;0.038502164728;0.0;0;0;4;8;0.167650531287;0.122767857143;0.660869565217;0;98072;0.948689078334;0.313953488372;0.444444444444;0.0552691123558
17;6;2014;0.0909090909091;0.28125;0.15028432169;0.00316884878201;0.0;0;1;4;7;0.0944510035419;0.234375;0.739130434783;0;98116;0.656586778189;0.104651162791;0.188888888889;0.00506942641295
31;3;2015;0.121212121212;0.25;0.0942323314379;0.00278415314798;0.0;0;0;3;7;0.136953955136;0.0;0.495652173913;0;98118;0.579861669616;0.208471760797;0.196296296296;0.00513124868628
10;6;2014;0.0909090909091;0.3125;0.17059301381;0.0270982212717;0.5;0;0;3;9;0.247933884298;0.0;0.878260869565;0;98053;0.794434614766;0.46096345515;0.307407407407;0.0558007839064
19;11;2014;0.0909090909091;0.1875;0.0601137286759;0.00477283396797;0.0;0;0;4;7;0.0873671782763;0.0;0.573913043478;0;98008;0.749557664468;0.335548172757;0.159259259259;0.00890240735932
16;3;2015;0.0909090909091;0.1875;0.0901705930138;0.00582259663033;0.0;0;0;4;6;0.131050767414;0.0;0.6;0;98059;0.517934695191;0.310631229236;0.227777777778;0.0106457954672
25;9;2014;0.0909090909091;0.125;0.0503655564582;0.00487063794273;0.0;0;0;3;7;0.073199527745;0.0;0.617391304348;0;98034;0.914589030079;0.248338870432;0.159259259259;0.0079008865314
12;6;2014;0.0606060606061;0.125;0.051177904143;0.00311668666215;0.0;0;0;4;6;0.0743801652893;0.0;0.0695652173913;0;98118;0.635998069809;0.204318936877;0.187037037037;0.00433992358767
7;4;2015;0.0909090909091;0.3125;0.12672623883;0.0021842887695;0.25;0;0;3;6;0.102715466352;0.154017857143;0.234782608696;0;98106;0.606240952228;0.143687707641;0.185185185185;0.00394426103837
3;9;2014;0.121212121212;0.3125;0.202274573517;0.0173504251213;0.5;0;0;3;9;0.293978748524;0.0;0.808695652174;0;98053;0.82966060801;0.410299003322;0.464814814815;0.034991406704
11;5;2015;0.0909090909091;0.3125;0.0917952883834;0.00410776693965;0.0;0;0;3;7;0.0826446280992;0.0982142857143;0.64347826087;0;98034;0.899790895931;0.255813953488;0.164814814815;0.00764123298342
26;8;2014;0.0909090909091;0.1875;0.0950446791227;0.0027385112931;0.5;0;0;4;7;0.13813459268;0.0;0.191304347826;0;98177;0.886762103909;0.132059800664;0.244444444444;0.00752995289143
14;1;2015;0.121212121212;0.3125;0.103980503656;0.0045641854885;0.0;0;0;3;7;0.0968122786305;0.102678571429;0.530434782609;0;98168;0.534823870034;0.166112956811;0.164814814815;0.00850674481002
25;2;2015;0.121212121212;0.28125;0.152721364744;0.0215755568306;0.5;0;0;4;9;0.221959858323;0.0;0.669565217391;0;98072;0.95657069326;0.329734219269;0.607407407407;0.0407656070329
3;9;2014;0.0909090909091;0.375;0.133225020309;0.000808512857963;0.5;0;0;3;8;0.12160566706;0.136160714286;0.930434782609;0;98119;0.801672832556;0.121262458472;0.259259259259;0.00264599329847
2;7;2014;0.0909090909091;0.25;0.103168155971;0.00880235772782;0.0;0;0;3;7;0.106257378985;0.0825892857143;0.721739130435;0;98034;0.907833360142;0.269933554817;0.216666666667;0.00766596189275
22;8;2014;0.0606060606061;0.125;0.0633631194151;0.0088871211726;0.0;0;0;4;7;0.0920897284534;0.0;0.469565217391;0;98032;0.376869872929;0.196013289037;0.187037037037;0.0186950554546
18;9;2014;0.151515151515;0.28125;0.125101543461;0.00455114495853;0.0;0;2;3;7;0.0944510035419;0.165178571429;0.521739130435;0;98008;0.739906707415;0.336378737542;0.237037037037;0.00908787417931
12;6;2014;0.0909090909091;0.21875;0.137286758733;0.00650070418862;0.0;0;0;4;8;0.199527744982;0.0;0.530434782609;0;98040;0.61814379926;0.251661129568;0.372222222222;0.0118822409338
2;6;2014;0.121212121212;0.1875;0.116978066613;0.00231469406917;0.5;0;0;4;8;0.170011806375;0.0;0.147826086957;0;98112;0.764516647901;0.176079734219;0.318518518519;0.00424100795034
5;8;2014;0.121212121212;0.34375;0.294069861901;0.0232577851964;0.0;0;0;4;9;0.192443919717;0.446428571429;0.565217391304;0;98005;0.790252533376;0.300664451827;0.455555555556;0.0416311188595
27;6;2014;0.0909090909091;0.3125;0.10804224208;0.00343617964634;0.5;0;0;3;8;0.157024793388;0.0;0.852173913043;0;98092;0.171304487695;0.247508305648;0.227777777778;0.00639242306218
24;7;2014;0.0606060606061;0.3125;0.0820471161657;0.000228209274425;0.5;0;0;3;7;0.0932703659976;0.0491071428571;0.973913043478;0;98126;0.624416921345;0.124584717608;0.203703703704;0.000865511826601
16;10;2014;0.121212121212;0.125;0.0869212022746;0.00405560481978;0.25;0;0;3;7;0.126328217237;0.0;0.6;0;98034;0.896573910246;0.254983388704;0.12962962963;0.00754231734609
17;9;2014;0.0909090909091;0.28125;0.109666937449;0.00597256272495;0.0;0;0;5;7;0.159386068477;0.0;0.669565217391;0;98042;0.362875985202;0.356312292359;0.175925925926;0.0109425423792
13;11;2014;0.0909090909091;0.125;0.0787977254265;0.0055161441761;0.0;0;0;5;6;0.114521841795;0.0;0.660869565217;0;98092;0.259771594016;0.325581395349;0.155555555556;0.0111527381085
9;6;2014;0.121212121212;0.3125;0.29894394801;0.0114300245162;0.5;0;2;4;9;0.32585596222;0.205357142857;0.626086956522;0;98040;0.646453273283;0.254983388704;0.566666666667;0.0188187000012
28;2;2015;0.121212121212;0.3125;0.072298943948;0.0148336028376;0.0;0;0;3;8;0.0767414403778;0.0535714285714;0.834782608696;0;98001;0.266527263954;0.189368770764;0.251851851852;0.0279807609085
12;5;2014;0.121212121212;0.3125;0.21283509342;0.00341009858641;0.5;0;0;3;9;0.3093270366;0.0;0.904347826087;0;98052;0.876789448287;0.338870431894;0.481481481481;0.00709719697813
13;5;2014;0.121212121212;0.3125;0.246953696182;0.00642246100882;0.0;0;2;3;10;0.219598583235;0.263392857143;0.747826086957;0;98004;0.787678944829;0.273255813953;0.498148148148;0.0123397257564
26;2;2015;0.0909090909091;0.28125;0.085296506905;0.00368394971572;0.0;0;0;3;7;0.0956316410862;0.0535714285714;0.75652173913;0;98028;0.987775454399;0.21096345515;0.261111111111;0.0083336424447
7;5;2015;0.0909090909091;0.21875;0.127538586515;0.00527489437171;0.5;0;0;3;8;0.185360094451;0.0;0.75652173913;0;98092;0.167765803442;0.249169435216;0.288888888889;0.008803491722
26;9;2014;0.0909090909091;0.25;0.194963444354;0.0574761358302;0.0;0;0;4;9;0.115702479339;0.314732142857;0.695652173913;0;98027;0.526781405823;0.43023255814;0.425925925926;0.116844096591
27;2;2015;0.0909090909091;0.1875;0.0885458976442;0.00400996296489;0.0;0;0;4;7;0.0755608028335;0.100446428571;0.695652173913;0;98031;0.385234035709;0.272425249169;0.172222222222;0.00910023863398
24;6;2014;0.151515151515;0.34375;0.267262388302;0.00804600698972;0.5;1;4;3;9;0.388429752066;0.0;0.513043478261;1980;98040;0.701302879202;0.222591362126;0.594444444444;0.0412601852195
9;2;2015;0.121212121212;0.4375;0.210398050366;0.00267982890825;0.5;0;0;3;9;0.188902007084;0.220982142857;0.991304347826;0;98126;0.659964613157;0.116279069767;0.140740740741;0.00493341741163
5;11;2014;0.121212121212;0.21875;0.0958570268075;0.00513796880705;0.0;0;0;5;7;0.139315230224;0.0;0.6;0;98052;0.828052115168;0.3073089701;0.190740740741;0.00942171445528
27;8;2014;0.0909090909091;0.21875;0.138911454102;0.00354050388608;0.0;0;0;3;7;0.157024793388;0.0848214285714;0.513043478261;0;98125;0.884671063214;0.181063122924;0.196296296296;0.0065655254275
10;3;2015;0.121212121212;0.34375;0.153533712429;0.0040490845548;0.0;0;0;4;8;0.139315230224;0.160714285714;0.669565217391;0;98023;0.264436223259;0.111295681063;0.335185185185;0.00798743771406
14;5;2014;0.151515151515;0.28125;0.167343623071;0.00567915080069;0.5;0;0;3;8;0.24321133412;0.0;0.626086956522;0;98040;0.608010294354;0.24584717608;0.362962962963;0.0107570755592
15;5;2014;0.121212121212;0.375;0.216084484159;0.00521621198686;0.5;0;0;3;9;0.314049586777;0.0;0.878260869565;0;98075;0.710149589834;0.416943521595;0.442592592593;0.00641715197151
4;2;2015;0.121212121212;0.5625;0.263200649878;0.00331881487664;0.5;0;4;4;11;0.271546635183;0.209821428571;0.0869565217391;1977;98116;0.701785427055;0.108803986711;0.388888888889;0.00614513396887
1;7;2014;0.121212121212;0.34375;0.279447603574;0.00371003077565;0.5;0;0;3;9;0.40613931523;0.0;0.895652173913;0;98053;0.848640823548;0.393687707641;0.533333333333;0.00738157943544
15;4;2015;0.0909090909091;0.21875;0.144597887896;0.0044859423087;0.0;0;0;3;7;0.12160566706;0.167410714286;0.573913043478;0;98178;0.548335209908;0.234219269103;0.312962962963;0.00835837135403
26;7;2014;0.121212121212;0.21875;0.181965881397;0.00430337488916;0.0;0;0;4;8;0.127508854782;0.258928571429;0.321739130435;0;98115;0.849123371401;0.162790697674;0.235185185185;0.00305402030243
21;4;2015;0.121212121212;0.28125;0.190089358245;0.00487063794273;0.0;0;0;3;8;0.145218417946;0.247767857143;0.686956521739;0;98058;0.462924239987;0.328073089701;0.344444444444;0.00798743771406
26;8;2014;0.0606060606061;0.125;0.0861088545898;0.00774607480048;0.25;0;0;3;6;0.102715466352;0.0424107142857;0.182608695652;0;98033;0.874537558308;0.262458471761;0.266666666667;0.0123768191204
27;3;2015;0.0909090909091;0.3125;0.134849715678;0.00267330864326;0.5;0;0;3;8;0.195985832349;0.0;0.869565217391;0;98065;0.608492842207;0.540697674419;0.257407407407;0.00411736340369
25;2;2015;0.0909090909091;0.21875;0.120227457352;0.0656525481196;0.0;0;0;3;7;0.174734356553;0.0;0.678260869565;0;98075;0.700337783497;0.422757475083;0.401851851852;0.0425955463234
2;4;2015;0.0606060606061;0.1875;0.0706742485784;0.000606384643472;1.0;0;0;3;8;0.102715466352;0.0;0.869565217391;0;98125;0.917806015763;0.170265780731;0.164814814815;0.000877876281267
3;7;2014;0.121212121212;0.28125;0.146222583266;0.0040490845548;0.0;0;0;4;7;0.110979929162;0.191964285714;0.547826086957;0;98133;0.97941129162;0.156976744186;0.277777777778;0.00816054007938
22;4;2015;0.0606060606061;0.28125;0.0763606823721;0.000482499608784;1.0;0;0;3;8;0.110979929162;0.0;0.939130434783;0;98103;0.800546887566;0.135382059801;0.155555555556;0.000766596189275
7;11;2014;0.0909090909091;0.3125;0.177091795288;0.261390902926;0.25;0;3;3;10;0.257378984652;0.0;0.834782608696;0;98022;0.0379604310761;0.401162790698;0.188888888889;0.643236025075
31;7;2014;0.121212121212;0.34375;0.235580828595;0.0574761358302;0.25;0;0;4;10;0.342384887839;0.0;0.539130434783;0;98005;0.802316229693;0.299833887043;0.572222222222;0.0398630018423
13;2;2015;0.0909090909091;0.125;0.055239642567;0.00425121276929;0.0;0;0;3;7;0.0802833530106;0.0;0.704347826087;0;98032;0.3262023484;0.191860465116;0.214814814815;0.00752995289143
23;10;2014;0.0909090909091;0.3125;0.142973192526;0.00557482656095;0.5;0;0;3;8;0.207792207792;0.0;0.817391304348;0;98056;0.596911693743;0.287375415282;0.351851851852;0.0104232352832
25;7;2014;0.0909090909091;0.3125;0.085296506905;0.00018256741954;0.5;0;0;3;8;0.0932703659976;0.0580357142857;0.939130434783;0;98136;0.622486729934;0.109634551495;0.161111111111;0.000840782917269
11;7;2014;0.0909090909091;0.1875;0.089358245329;0.00392519952011;0.0;0;0;3;7;0.0779220779221;0.100446428571;0.695652173913;0;98023;0.210230014476;0.125415282392;0.185185185185;0.00731975716211
16;9;2014;0.181818181818;0.375;0.159220146223;0.00536617808148;0.5;0;0;3;7;0.231404958678;0.0;0.791304347826;0;98002;0.273926331028;0.253322259136;0.285185185185;0.00766596189275
23;6;2014;0.121212121212;0.21875;0.141348497157;0.00231469406917;0.0;0;0;4;8;0.106257378985;0.1875;0.365217391304;0;98117;0.857970082033;0.108803986711;0.218518518519;0.00433992358767
11;7;2014;0.0909090909091;0.3125;0.218521527214;0.00386651713526;0.5;0;0;3;9;0.31759149941;0.0;0.991304347826;0;98034;0.899790895931;0.247508305648;0.47962962963;0.00718374816079
9;2;2015;0.0909090909091;0.28125;0.093419983753;0.00447290177873;0.0;0;0;3;7;0.0944510035419;0.078125;0.695652173913;0;98058;0.459868103587;0.318106312292;0.183333333333;0.00830891353537
4;6;2014;0.0606060606061;0.125;0.0406173842405;0.00139533670648;0.0;0;0;4;7;0.0590318772137;0.0;0.173913043478;0;98103;0.85748753418;0.142857142857;0.183333333333;0.00288091793711
28;7;2014;0.0909090909091;0.125;0.0974817221771;0.00211256585468;0.5;0;0;3;8;0.141676505313;0.0;0.0434782608696;0;98102;0.772719961396;0.165282392027;0.307407407407;0.00385770985571
10;7;2014;0.151515151515;0.3125;0.181153533712;0.00680063637786;0.0;0;0;3;8;0.164108618654;0.1875;0.521739130435;0;98177;0.989062248673;0.130398671096;0.390740740741;0.0083336424447
4;6;2014;0.030303030303;0.125;0.0373679935012;0.00759610870586;0.0;0;0;3;6;0.0543093270366;0.0;0.365217391304;0;98168;0.540453594982;0.172757475083;0.144444444444;0.00745576616343
18;3;2015;0.0606060606061;0.25;0.0593013809911;0.00271895049815;0.0;0;0;5;6;0.086186540732;0.0;0.2;0;98117;0.84719317999;0.103820598007;0.194444444444;0.00500760413962
7;8;2014;0.0606060606061;0.1875;0.0787977254265;0.000462938813833;0.5;0;0;3;8;0.099173553719;0.03125;0.921739130435;0;98122;0.741676049542;0.174418604651;0.183333333333;0.000692409461281
21;11;2014;0.0909090909091;0.3125;0.160844841592;0.00692452141255;0.0;0;0;3;9;0.233766233766;0.0;0.782608695652;0;98074;0.760173717227;0.386212624585;0.348148148148;0.0132917887657
25;6;2014;0.0909090909091;0.25;0.0844841592201;0.00550310364613;0.0;0;0;4;7;0.122786304604;0.0;0.721739130435;0;98072;0.970242882419;0.309800664452;0.174074074074;0.0102872262819
21;7;2014;0.0909090909091;0.25;0.0861088545898;0.00509232695217;0.0;0;0;3;7;0.125147579693;0.0;0.8;0;98022;0.0899147498794;0.445182724253;0.203703703704;0.00950826563794
6;4;2015;0.0909090909091;0.21875;0.112916328188;0.00400344269991;0.0;0;0;3;7;0.164108618654;0.0;0.113043478261;1995;98019;0.944185298375;0.446843853821;0.216666666667;0.00859329599268
6;6;2014;0.151515151515;0.34375;0.162469536962;0.00453158416358;0.0;0;0;4;7;0.103896103896;0.247767857143;0.626086956522;0;98034;0.920701302879;0.289867109635;0.237037037037;0.00890240735932
23;7;2014;0.121212121212;0.125;0.0536149471974;0.00400996296489;0.0;0;0;3;6;0.0779220779221;0.0;0.373913043478;0;98178;0.536914910729;0.231727574751;0.107407407407;0.00745576616343
18;12;2014;0.0909090909091;0.125;0.0844841592201;0.024222784414;0.0;0;0;4;7;0.122786304604;0.0;0.530434782609;0;98092;0.263792826122;0.348006644518;0.201851851852;0.0457855756272
9;1;2015;0.121212121212;0.40625;0.272948822096;0.00423165197434;0.5;0;0;3;10;0.396694214876;0.0;0.921739130435;0;98033;0.799099244008;0.266611295681;0.37962962963;0.00986683482325
19;11;2014;0.0909090909091;0.1875;0.133225020309;0.00880235772782;0.25;0;0;4;7;0.193624557261;0.0;0.330434782609;0;98023;0.283416438797;0.121262458472;0.259259259259;0.0172607787134
30;1;2015;0.121212121212;0.1875;0.121039805037;0.00425121276929;0.0;0;0;4;7;0.175914994097;0.0;0.582608695652;0;98155;0.961074473219;0.166943521595;0.257407407407;0.00903841636065
7;5;2014;0.0909090909091;0.25;0.111291632819;0.00517057013197;0.5;0;0;4;7;0.161747343566;0.0;0.739130434783;0;98052;0.800225188998;0.324750830565;0.277777777778;0.0100399371886
15;9;2014;0.0909090909091;0.21875;0.0763606823721;0.00116712743206;0.0;0;3;3;8;0.0649350649351;0.0870535714286;0.530434782609;0;98122;0.725751970404;0.194352159468;0.351851851852;0.00505706195828
25;2;2015;0.181818181818;0.53125;0.397238017872;0.00668327160816;0.5;0;2;3;11;0.436835891381;0.265625;0.991304347826;0;98033;0.802316229693;0.263289036545;0.52962962963;0.0125251925764
21;7;2014;0.0909090909091;0.21875;0.132412672624;0.00375567263054;0.0;0;2;3;7;0.0838252656434;0.207589285714;0.339130434783;0;98178;0.562811645488;0.235880398671;0.340740740741;0.00759177516476
9;12;2014;0.0909090909091;0.34375;0.103980503656;0.000502060403735;1.0;0;0;3;9;0.115702479339;0.0669642857143;0.991304347826;0;98116;0.676210390864;0.0921926910299;0.192592592593;0.00477267950097
3;10;2014;0.121212121212;0.4375;0.173030056864;0.00271895049815;0.5;0;0;3;8;0.25147579693;0.0;0.991304347826;0;98023;0.225349847193;0.140365448505;0.407407407407;0.0052301643236
6;11;2014;0.121212121212;0.21875;0.112103980504;0.00562046841584;0.0;0;0;3;7;0.16292798111;0.0;0.582608695652;0;98077;0.942576805533;0.370431893688;0.131481481481;0.0104603286472
6;4;2015;0.0606060606061;0.125;0.0365556458164;0.00331881487664;0.0;0;0;3;6;0.0531286894923;0.0;0.460869565217;0;98117;0.875020106161;0.128737541528;0.225925925926;0.00614513396887
2;7;2014;0.0909090909091;0.21875;0.149471974005;0.00663762975327;0.0;0;0;4;7;0.118063754427;0.1875;0.486956521739;0;98177;0.884349364645;0.120431893688;0.322222222222;0.00884058508599
21;4;2015;0.121212121212;0.28125;0.217709179529;0.00795472327995;0.5;0;0;3;9;0.316410861865;0.0;0.678260869565;0;98074;0.765160045038;0.389534883721;0.431481481481;0.0134401622216
23;7;2014;0.121212121212;0.3125;0.174654752234;0.00305800427729;0.5;0;0;3;9;0.253837072019;0.0;0.982608695652;0;98056;0.575518738942;0.290697674419;0.4;0.00775251307541
19;8;2014;0.0909090909091;0.21875;0.168155970755;0.00274503155808;0.0;0;0;3;8;0.106257378985;0.261160714286;0.495652173913;0;98126;0.608010294354;0.122093023256;0.164814814815;0.00490868850229
5;12;2014;0.151515151515;0.3125;0.157595450853;0.0550962391112;0.0;0;0;4;8;0.141676505313;0.165178571429;0.660869565217;0;98059;0.519704037317;0.303986710963;0.255555555556;0.0140460205003
15;4;2015;0.121212121212;0.375;0.205523964257;0.00340357832142;0.5;0;4;5;8;0.249114521842;0.09375;0.434782608696;1972;98115;0.842850249316;0.208471760797;0.292592592593;0.0070724680688
22;4;2015;0.0909090909091;0.125;0.0787977254265;0.00194955923009;0.25;0;0;3;6;0.114521841795;0.0;0.0260869565217;0;98118;0.634228727682;0.203488372093;0.161111111111;0.00505706195828
18;3;2015;0.121212121212;0.28125;0.143785540211;0.00390563872516;0.5;0;0;3;8;0.208972845336;0.0;0.747826086957;0;98011;0.932282451343;0.263289036545;0.27037037037;0.00780197089407
24;2;2015;0.0909090909091;0.21875;0.0999187652315;0.0231339001617;0.0;0;0;3;7;0.145218417946;0.0;0.782608695652;0;98010;0.356924561686;0.43023255814;0.262962962963;0.0511270200428
23;9;2014;0.0606060606061;0.125;0.0625507717303;0.00311016639716;0.0;0;1;3;6;0.047225501771;0.0825892857143;0.0347826086957;0;98118;0.578414026058;0.21926910299;0.303703703704;0.00670153442882
13;1;2015;0.0909090909091;0.125;0.0787977254265;0.0109279641125;0.25;0;0;4;5;0.114521841795;0.0;0.304347826087;0;98014;0.895930513109;0.991694352159;0.0962962962963;0.0166549204347
5;11;2014;0.0909090909091;0.3125;0.0820471161657;0.000652026498357;0.5;0;0;3;9;0.0956316410862;0.0446428571429;0.973913043478;0;98126;0.624899469197;0.119601328904;0.168518518519;0.00108807201058
26;3;2015;0.0909090909091;0.125;0.0739236393176;0.00347530123624;0.0;0;0;3;7;0.0684769775679;0.0736607142857;0.478260869565;0;98116;0.665111790253;0.101328903654;0.275925925926;0.00644188088084
5;12;2014;0.121212121212;0.3125;0.203086921202;0.00312320692713;0.5;0;0;3;8;0.295159386068;0.0;0.895652173913;0;98023;0.194788483191;0.142857142857;0.37962962963;0.00557636905424
1;10;2014;0.0909090909091;0.3125;0.140536149472;0.00457070575348;0.5;0;0;3;8;0.204250295159;0.0;0.826086956522;0;98033;0.867460189802;0.274916943522;0.301851851852;0.00749285952743
19;2;2015;0.0909090909091;0.3125;0.0771730300569;0.000469459078817;0.5;0;0;3;8;0.0979929161747;0.0267857142857;0.939130434783;0;98116;0.677818883706;0.0913621262459;0.161111111111;0.000717138370612
21;7;2014;0.0909090909091;0.28125;0.134849715678;0.0672369725106;0.25;0;0;3;8;0.152302243211;0.0825892857143;0.669565217391;0;98072;0.940003216986;0.33803986711;0.351851851852;0.122346278917
2;7;2014;0.0909090909091;0.375;0.164094232331;0.00417296958948;0.5;0;0;5;8;0.172373081464;0.127232142857;0.669565217391;0;98117;0.865047450539;0.105481727575;0.342592592593;0.00822236235271
5;6;2014;0.0909090909091;0.3125;0.180341186028;0.0055943873559;0.0;0;0;4;8;0.145218417946;0.220982142857;0.686956521739;0;98034;0.879684735403;0.239202657807;0.357407407407;0.00931043436329
13;2;2015;0.121212121212;0.3125;0.125101543461;0.00307756507224;0.0;0;0;5;7;0.0909090909091;0.171875;0.573913043478;0;98118;0.623773524208;0.189368770764;0.275925925926;0.00620695624219
27;8;2014;0.121212121212;0.3125;0.15028432169;0.00247770069376;0.5;0;0;3;8;0.218417945691;0.0;0.895652173913;0;98075;0.697442496381;0.415282392027;0.324074074074;0.00408027003969
20;3;2015;0.0909090909091;0.3125;0.180341186028;0.00271243023316;0.0;0;0;5;8;0.126328217237;0.256696428571;0.44347826087;0;98199;0.800868586135;0.104651162791;0.331481481481;0.00614513396887
11;7;2014;0.0909090909091;0.25;0.118602761982;0.0041664493245;0.0;0;0;3;8;0.0696576151122;0.191964285714;0.191304347826;2004;98166;0.488820974747;0.138704318937;0.212962962963;0.00897659408732
4;8;2014;0.0909090909091;0.3125;0.205523964257;0.0447485785822;0.5;0;0;3;10;0.298701298701;0.0;0.852173913043;0;98053;0.78542705485;0.431893687708;0.488888888889;0.125350841401
17;7;2014;0.181818181818;0.375;0.153533712429;0.00241249804392;0.0;0;0;4;7;0.099173553719;0.232142857143;0.75652173913;0;98108;0.642271191893;0.181893687708;0.131481481481;0.00572474251023
1;10;2014;0.0606060606061;0.21875;0.121852152721;0.00282327473789;0.0;0;0;3;7;0.099173553719;0.145089285714;0.165217391304;0;98116;0.664307543831;0.110465116279;0.166666666667;0.00520543541427
